"CUST_ID","BEHAVIOR_1","BEHAVIOR_2","BEHAVIOR_3","STATUS1","STATUS2","STATUS3","STATUS4","EDUCATION","IS_NEWSLETTER","CHARGE_WAY","IS_EMAIL","IS_PHONE","INTEREST1","INTEREST2","INTEREST3","INTEREST4","INTEREST5","INTEREST6","INTEREST7","INTEREST8","INTEREST9","INTEREST10","IS_APP","IS_SPECIALMEMBER","PARENTS_DEAD","REAL_ESTATE_HAVE","IS_MAJOR_INCOME"
921030,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1385053,"a","b","c",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2334557,NA,NA,"c",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
695605,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1896942,"a","b",NA,NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2118315,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1638923,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2571730,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
376933,"a","b","b","a","a","a","b","d",NA,"b","b","b","b","a","b","b","b","a","a","b","b","a","a","a","A","B","A"
2988329,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2659707,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2416130,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","A","A"
272103,"a","b","c",NA,NA,NA,NA,"a",NA,"b","a","b","b","b","b","b","b","a","a","a","a","a","a","a","B","B","A"
844386,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2920352,"a","b","c",NA,NA,NA,NA,"a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2213784,"a","b","b",NA,NA,NA,NA,"d",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
65053,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1660909,"a","b","b",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
335267,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
886637,"a","b","a",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
1697797,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1715031,"a","b","c",NA,NA,NA,NA,"b","b","a","a","b","b","b","b","a","b","a","b","a","b","b","a","b","B","A","A"
636812,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1075619,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1511469,"a","b","c","a","a","a","b","d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2167137,NA,NA,"c",NA,NA,NA,NA,"b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
220863,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1314575,"a","b","c","a","a","a","b","a",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2157718,"a","b","a",NA,NA,NA,NA,"b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
1251407,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b","b","a","a","a","b","b","a","a","b","b","b","b","B","B","B"
1024117,"a","b","c","a","a","a","b","b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1341574,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
105784,"a","b",NA,"a","a","a","b","c",NA,"b","a","b","b","a","a","b","b","a","a","b","a","a","a","a","B","B","B"
1223495,NA,NA,"c","a","a","a","b","c",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2859276,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2567758,"a","b","b",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2972908,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
465462,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
688102,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1902405,"a","b","c","a","a","a","b","c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1219757,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1496031,"a","b","b",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2760297,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2020779,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
624617,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
65432,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2326478,"a","b","a",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","B","A"
2902855,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1497972,"a","b","a",NA,NA,NA,NA,"d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1572843,"a","b","c",NA,NA,NA,NA,"b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2878931,"a","b","c","a","a","a","b","b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1105965,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2414819,"a","b","b",NA,NA,NA,NA,"d",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2028917,"a","b","c",NA,NA,NA,NA,"b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
2627745,"c","b","b",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
56650,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1687948,"a","b","c","a","a","a","b","a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
938302,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1818388,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1613719,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
158529,"a","b","b",NA,NA,NA,NA,"b","b","a","a","b","a","b","a","a","b","a","b","a","b","b","b","b","B","B","B"
1198508,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
372010,"a","b","a",NA,NA,NA,NA,"c","a","b","a","b","b","b","b","a","b","a","a","b","a","b","a","b","B","B","B"
294540,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2121433,"a","b","b",NA,NA,NA,NA,"c","b","b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1516541,"c","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2785306,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","A"
2543607,"a","b","b",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
975415,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b","b","a","b","b","b","a","a","b","b","b","b","b","B","B","B"
1485526,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2336200,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2939220,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1136198,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1101119,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2495470,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b","b","b","a","a","b","b","a","b","a","a","a","b","B","B","A"
531415,"a","b","a",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1037950,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2479280,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1832335,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
996650,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
650794,"a","b","b",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
657107,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2922161,"a","b","a",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
357450,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2981868,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2652311,"a","b","c",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1298534,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2444255,NA,NA,"c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1485362,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
884547,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2175202,"a","b","c",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
251719,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1247504,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1894099,"a","b","c",NA,NA,NA,NA,"a","a","b","a","b","b","b","a","a","b","b","a","a","b","b","a","b","B","B","B"
655322,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
454961,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1554054,"a","b","c","a","a","a","b","c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1124381,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
811064,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
599467,"c","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1404389,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
833363,"a","b","a",NA,NA,NA,NA,"a","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
405974,"a","b",NA,NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2804451,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
7788,"a","b","a",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
833377,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2631767,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
627034,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
548236,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
707410,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1540954,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
521794,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1152062,"a","b","a","a","a","a","b","a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1144851,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2670643,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2122468,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1846166,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1497586,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2445859,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
471131,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
799459,"a","b","c","a","a","a","b","d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1901873,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b","b","b","a","b","b","a","a","b","a","a","a","a","B","A","A"
2811366,"a","b","a",NA,NA,NA,NA,"a",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
214582,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
830049,"a","b","a",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
764200,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b","b","a","b","b","b","a","a","a","a","a","a","b","B","B","A"
2187767,"a","b","b",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
490684,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
674650,"a","b","c","a","a","a","b","c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2161199,"a","b","b",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2337488,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
2257215,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2712200,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
235034,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2740287,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1034288,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
124553,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b","b","b","b","a","a","a","b","a","a","b","a","b","B","B","A"
2877294,"a","b","a",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
658610,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1920297,"a","b","a",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1234217,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
650914,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2330751,"c","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2320257,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2491242,"a","b","c","a","a","a","b","b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
326609,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1622151,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1661743,NA,NA,"c",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
871178,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
22129,NA,NA,"c",NA,NA,NA,NA,"c",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2802124,"a","b","b",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
585754,"a","b","b",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2912290,"a","b","b",NA,NA,NA,NA,"c","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1429386,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2417449,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2499739,"a","b","b",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2406178,"a","b","b",NA,NA,NA,NA,"d",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
184440,"a","b","c",NA,NA,NA,NA,"d",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2881806,NA,NA,"c",NA,NA,NA,NA,"d","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","A","A"
