"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
1183040,"G","G","G","F","G","G","F"
2332135,"F","G","G","G","G","F","G"
2193248,"F","G","G","G","G","G","G"
2894031,"G","G","G","G","G","E","G"
2353681,"E","F","G","G","G","G","G"
291682,"E","G","G","G","G","G","G"
2075996,"E","E","G","E","F","E","E"
505834,"G","F","G","G","G","G","G"
842369,"F","G","G","G","G","G","G"
1485526,"G","G","G","G","G","F","F"
1341934,"F","G","G","G","G","G","G"
161462,"G","G","G","G","E","E","E"
587658,"G","G","G","E","G","F","G"
1718853,"D","G","G","G","G","G","G"
2646609,"G","G","E","G","G","G","G"
1965584,"E","G","G","G","G","G","G"
2533418,"G","G","G","G","G","E","E"
1183407,"E","F","G","G","F","G","G"
578988,"G","G","G","G","G","E","F"
427720,"D","E","G","G","G","G","G"
3698,"G","F","G","G","G","G","G"
2581673,"F","G","G","G","G","D","D"
1920490,"F","G","G","G","G","G","G"
2283858,"G","F","G","G","G","G","G"
2907371,"E","G","G","G","G","G","G"
1484043,"F","G","G","G","E","G","G"
27415,"E","G","G","E","G","G","F"
1126219,"E","F","G","E","E","E","G"
1376273,"G","G","G","F","G","F","F"
2420238,"G","G","F","G","G","G","G"
1337441,"G","F","G","G","G","G","G"
1070981,"F","G","G","G","G","G","G"
2173144,"G","F","G","G","G","F","E"
610268,"G","G","G","F","G","F","G"
709679,"G","F","F","G","G","G","G"
1849633,"G","F","G","G","G","E","E"
2048915,"G","E","G","G","G","E","D"
2159292,"G","G","G","G","G","E","E"
792341,"G","F","G","G","G","G","G"
1903305,"G","G","F","G","G","G","G"
271021,"E","G","G","G","G","G","G"
2830909,"E","E","G","G","G","E","G"
932451,"D","G","G","F","G","G","G"
2062914,"G","F","G","E","G","G","E"
1916623,"E","F","E","G","E","D","D"
2136348,"G","F","G","E","G","G","F"
1471430,"E","G","G","E","G","E","F"
1622167,"F","G","G","G","G","G","G"
2670643,"G","G","F","G","G","E","E"
884163,"E","G","G","G","G","G","G"
2978429,"G","G","G","G","G","E","G"
1361439,"G","F","G","G","G","G","G"
2515985,"F","G","G","G","G","G","G"
1490988,"E","F","G","G","G","G","G"
784529,"G","G","G","F","G","G","G"
1128558,"G","F","G","G","G","G","G"
2121433,"E","G","G","F","G","G","F"
1625690,"E","F","G","E","G","E","F"
1489338,"D","E","G","F","G","E","D"
2830023,"G","G","G","F","G","F","G"
394354,"E","E","E","G","E","D","D"
1993298,"G","G","G","F","G","G","G"
2153310,"G","G","G","G","G","E","G"
876098,"G","G","G","G","G","E","E"
2803951,"F","G","G","E","G","G","G"
2651417,"G","F","G","G","G","G","G"
351922,"G","G","G","G","G","E","F"
1897851,"F","G","G","G","G","G","G"
1119247,"G","G","G","G","G","F","G"
2132252,"G","G","G","G","G","E","E"
116800,"G","F","G","G","G","G","G"
645606,"G","G","G","G","G","F","F"
29716,"G","F","G","G","G","G","G"
959490,"G","G","G","G","G","D","D"
726088,"E","F","G","G","G","G","F"
2880431,"D","F","G","G","E","G","G"
2953004,"G","E","G","G","G","F","G"
1696185,"G","F","G","G","G","G","G"
1194554,"F","G","G","G","G","G","G"
1583697,"E","E","G","E","E","E","E"
2989483,"E","G","G","E","E","F","F"
1743460,"F","G","G","G","G","G","G"
2027979,"G","G","G","G","G","E","G"
1967703,"E","E","G","F","F","F","G"
834469,"F","G","G","G","G","G","G"
942922,"G","G","F","G","G","G","G"
2867605,"E","G","G","G","G","G","G"
2839422,"G","G","G","G","G","E","G"
1802277,"G","F","G","G","G","F","F"
2636287,"G","G","G","F","G","G","G"
1304279,"G","F","G","G","G","G","G"
825676,"D","G","G","G","G","G","G"
1537253,"E","G","G","G","G","G","G"
2096658,"G","F","G","G","G","G","F"
1629690,"G","G","G","G","G","F","G"
1679714,"E","G","G","G","G","G","E"
1908432,"E","G","G","F","G","G","G"
1591533,"G","G","G","F","G","G","G"
128095,"E","F","G","G","G","G","G"
1890480,"G","F","G","G","G","F","G"
2654708,"G","G","G","G","G","E","F"
2144295,"F","G","G","G","G","G","G"
825602,"F","G","G","G","G","G","G"
52469,"E","F","G","G","G","G","G"
1113698,"E","G","G","G","G","E","E"
21183,"F","G","G","G","G","G","G"
1548321,"F","G","F","G","G","G","G"
2266851,"G","G","G","G","F","G","G"
2902554,"G","G","G","G","G","E","F"
1343039,"G","F","G","G","G","G","G"
2871431,"G","F","G","G","G","G","G"
2557150,"G","G","G","G","G","F","G"
2670459,"G","E","G","G","G","E","F"
2551760,"G","G","G","G","F","F","G"
925142,"C","E","G","E","G","D","F"
1095496,"E","G","G","F","G","G","G"
2368268,"G","G","G","F","G","G","F"
891505,"E","G","G","E","E","E","E"
1615795,"G","G","G","F","E","D","E"
1984936,"E","G","G","G","G","G","G"
1177248,"G","F","G","G","G","G","G"
642113,"F","G","G","G","G","G","G"
1850064,"G","G","F","G","F","E","E"
139476,"G","F","G","G","G","G","E"
1550172,"G","F","G","G","G","G","G"
2162250,"F","G","G","G","G","G","E"
168557,"G","F","G","G","G","G","G"
1755801,"D","G","G","G","G","G","G"
1680603,"G","F","G","G","G","G","G"
2499909,"G","F","G","G","G","G","G"
395999,"G","F","G","G","G","G","G"
572768,"E","C","G","E","D","F","D"
2592621,"G","F","G","E","E","D","E"
2613547,"F","G","G","G","G","G","G"
2725639,"E","G","G","F","G","G","G"
1468831,"C","G","G","G","G","G","G"
1885032,"G","F","G","G","G","G","G"
599621,"G","G","G","F","G","G","F"
2393431,"G","F","G","G","G","G","G"
2938558,"G","G","G","G","G","E","E"
2134025,"G","G","G","F","G","G","E"
1907845,"G","F","G","F","G","G","G"
2777817,"G","G","F","G","G","E","E"
435472,"G","G","G","G","G","E","E"
1062424,"G","G","G","G","G","E","E"
1872466,"F","G","E","G","G","D","E"
758220,"F","G","G","G","G","G","G"
2214744,"G","F","G","G","G","F","F"
2815492,"G","G","G","G","G","E","E"
2140030,"G","F","G","G","F","F","E"
1907165,"F","G","G","E","G","E","E"
2953796,"E","G","G","G","G","E","G"
400913,"F","G","G","G","G","G","G"
398485,"G","G","G","F","G","G","E"
1651657,"E","G","G","G","G","G","G"
961778,"F","G","G","G","G","G","G"
2313617,"E","G","G","G","G","G","G"
18414,"G","G","G","G","G","E","G"
1714166,"G","G","F","G","G","E","E"
2710536,"F","F","G","G","G","G","G"
252824,"G","E","G","E","G","E","E"
2026961,"F","G","G","G","G","E","E"
405824,"G","E","G","G","G","D","E"
2236215,"F","G","G","G","G","G","G"
676766,"F","F","G","G","G","G","E"
2983487,"D","F","G","G","G","G","G"
338023,"G","G","G","G","G","E","E"
2915332,"E","G","G","G","G","G","G"
581302,"G","G","G","E","G","F","E"
546752,"G","G","G","G","G","E","E"
1657290,"E","G","G","E","G","G","G"
1314202,"G","G","F","G","G","E","E"
1455022,"G","F","G","G","G","G","G"
2779687,"E","G","G","G","G","G","G"
965007,"G","E","G","G","G","E","D"
2895196,"F","G","G","G","G","G","G"
2944163,"G","G","G","G","G","F","G"
1183163,"G","F","G","G","G","G","G"
1625865,"F","G","G","G","G","G","G"
2890212,"E","G","G","G","G","F","E"
247215,"E","G","G","E","F","E","G"
1860149,"G","F","G","G","G","G","G"
29527,"G","F","G","G","G","G","F"
1224725,"G","G","G","G","G","E","F"
2465599,"E","G","E","G","G","G","G"
2963231,"G","G","G","F","G","G","G"
2757454,"G","G","G","G","G","E","E"
1808088,"G","G","F","G","G","G","G"
1977379,"D","G","G","G","G","G","G"
2243518,"F","G","G","G","G","F","E"
2637451,"G","F","G","G","G","G","G"
2674021,"G","G","G","G","G","E","E"
2652116,"G","G","G","F","G","F","G"
2189940,"G","G","G","G","G","E","G"
1817060,"E","G","G","G","G","G","G"
2142016,"G","G","G","F","E","E","D"
629096,"E","E","G","E","G","E","G"
1789736,"D","G","G","G","G","G","G"
1483106,"G","F","G","G","G","G","G"
2570866,"F","G","G","G","G","G","G"
2846949,"G","F","G","G","G","G","G"
1968152,"G","G","G","G","F","G","G"
1964439,"G","F","G","G","G","G","G"
1665692,"E","G","G","G","G","G","G"
853725,"F","G","G","G","G","G","G"
2171809,"E","E","G","E","G","E","D"
285562,"E","F","G","G","G","F","E"
2253592,"G","F","G","G","G","G","G"
1766762,"F","G","G","G","G","G","G"
1770025,"F","G","G","G","G","E","E"
769571,"G","G","G","F","G","G","G"
2229456,"F","G","G","G","G","G","G"
2314899,"E","G","G","F","G","G","G"
2587674,"G","G","E","G","G","G","G"
1082067,"C","C","G","D","E","E","D"
830070,"G","G","G","G","G","E","E"
1352988,"E","G","G","G","G","E","F"
4485,"G","G","G","F","G","G","E"
2440445,"E","G","E","G","G","G","G"
1926407,"G","G","G","G","G","E","E"
2473031,"G","G","F","G","G","E","F"
1283101,"E","G","G","F","E","G","G"
1254222,"G","F","G","G","G","G","G"
378042,"G","F","G","G","G","G","G"
1938666,"F","G","G","G","G","G","G"
1575554,"G","F","G","G","G","G","G"
302693,"G","F","G","G","G","G","G"
1837215,"E","G","G","G","G","E","E"
2452531,"F","G","G","G","G","G","G"
1972132,"F","G","G","G","G","E","G"
376955,"G","F","G","G","G","F","E"
1411215,"G","G","F","G","G","G","G"
2614203,"G","G","G","G","G","E","E"
257385,"G","G","F","G","G","E","E"
2292310,"G","G","F","F","G","E","E"
513041,"G","F","G","D","G","G","E"
2597092,"G","G","G","G","G","F","E"
1916138,"G","F","G","G","G","F","G"
1241843,"G","F","G","G","G","F","G"
959531,"G","G","G","F","G","G","G"
1233315,"F","G","G","G","G","G","G"
1433099,"E","G","G","G","F","G","G"
888536,"G","F","G","G","G","G","G"
2038624,"F","G","G","G","G","G","G"
434950,"D","G","G","E","F","G","G"
2822875,"G","F","E","G","G","F","G"
2551745,"E","E","G","E","E","G","F"
1905133,"A","F","G","E","G","E","G"
602574,"G","G","G","G","G","E","E"
2159047,"G","G","G","G","G","E","G"
2743972,"F","G","G","F","G","E","E"
857901,"E","E","G","E","G","E","G"
124870,"F","G","G","G","G","G","G"
1378280,"G","G","G","G","G","E","E"
2176451,"E","G","G","G","G","G","G"
859607,"G","F","G","G","G","G","G"
126946,"G","E","F","G","G","G","E"
1539900,"F","G","G","G","G","G","G"
2181001,"G","E","G","G","G","G","E"
1349550,"G","G","F","G","G","E","F"
1222632,"G","F","G","G","G","G","G"
1560690,"E","E","G","G","G","E","D"
775663,"E","G","G","G","G","E","E"
731320,"G","F","G","G","G","G","G"
1804873,"G","E","G","G","G","E","F"
179856,"G","G","G","G","G","E","E"
382986,"G","F","G","G","G","G","G"
513118,"E","G","G","G","G","G","G"
108793,"E","G","G","G","G","G","G"
1994403,"F","G","G","G","G","G","G"
2390051,"C","F","G","D","G","D","G"
372256,"E","G","G","G","G","E","G"
2905622,"G","G","G","G","G","E","E"
1106663,"E","F","G","G","F","G","G"
1342829,"G","G","G","F","G","G","G"
1346135,"F","G","G","G","G","G","G"
393233,"G","G","G","G","G","F","G"
458737,"E","G","G","F","G","G","G"
1735499,"E","G","G","G","G","G","G"
1007169,"E","F","G","G","G","G","G"
1219421,"D","G","G","G","G","G","G"
928146,"G","G","G","G","G","F","G"
1497748,"G","F","G","G","G","G","G"
363242,"E","G","G","G","G","G","G"
998627,"D","F","G","E","G","G","G"
2169473,"E","G","G","E","G","G","G"
895893,"F","G","G","G","G","G","G"
2751563,"E","F","G","G","G","E","E"
1297158,"G","G","G","F","E","E","E"
2889514,"G","F","G","G","G","G","G"
2950196,"F","G","G","G","G","G","G"
1767382,"G","G","G","G","G","E","G"
2005486,"G","F","G","G","G","G","G"
355512,"G","G","F","G","G","E","E"
1298753,"D","E","G","E","G","E","F"
588473,"F","G","G","G","G","G","G"
2041034,"D","F","G","F","F","G","G"
2494173,"G","G","G","F","G","G","G"
1834804,"F","G","G","E","F","G","F"
43501,"G","G","G","G","G","F","G"
1977239,"G","G","G","F","G","G","G"
72596,"G","G","G","G","G","E","E"
251442,"G","G","G","F","G","G","G"
934048,"F","G","G","G","G","G","G"
1034337,"G","G","G","G","G","E","E"
374412,"G","F","G","G","G","G","G"
1039105,"G","G","G","G","G","F","G"
124305,"G","G","G","F","G","G","G"
1481526,"F","G","G","G","G","G","G"
1201070,"G","F","G","G","G","G","G"
403253,"E","E","G","E","E","E","F"
1233193,"G","F","G","G","G","G","G"
2745044,"E","G","G","G","E","F","D"
462517,"E","G","G","G","G","E","G"
2220914,"G","G","G","G","G","E","G"
465381,"G","F","G","G","G","F","E"
2028917,"G","G","G","G","G","E","E"
2176040,"G","F","G","G","G","G","G"
2858971,"F","G","G","E","E","D","D"
2041178,"E","F","G","G","G","G","G"
734977,"G","E","G","F","G","E","G"
1936895,"G","G","G","F","G","G","G"
2153533,"G","G","G","F","G","G","F"
1609331,"G","G","G","G","G","E","E"
678158,"G","F","G","G","G","G","G"
2113054,"G","F","G","G","G","G","G"
299463,"F","E","G","F","G","E","E"
167701,"E","G","G","G","G","G","G"
1792887,"F","G","G","F","G","G","G"
2390974,"E","G","G","G","G","G","G"
1360594,"G","G","F","G","G","E","F"
826881,"G","E","G","G","G","G","G"
1493391,"D","G","G","G","G","G","G"
1525635,"G","G","G","G","G","E","G"
1960553,"E","G","G","G","G","G","G"
2535656,"G","G","G","G","G","E","E"
2981868,"G","F","F","G","G","E","E"
1566386,"G","G","G","G","G","E","E"
2933618,"G","G","G","G","G","E","E"
1090502,"F","G","G","G","G","G","G"
1028088,"F","G","G","G","G","G","G"
1862372,"G","G","G","G","F","G","G"
2925289,"G","F","G","G","G","G","G"
2716737,"G","G","G","G","G","E","E"
2176882,"G","F","G","G","G","G","G"
2416964,"G","G","G","G","G","E","G"
1116764,"G","F","G","G","G","G","G"
1668703,"G","G","G","G","G","E","E"
239612,"E","F","F","F","E","D","E"
2026257,"E","G","G","F","G","G","E"
1113077,"G","G","E","G","G","G","E"
1934557,"B","G","G","G","G","G","G"
1538221,"F","G","G","G","G","G","G"
1531472,"E","F","G","G","G","G","G"
1639646,"G","F","G","E","G","G","G"
2671542,"G","E","G","G","G","E","D"
200804,"G","F","G","G","G","G","G"
1243561,"G","E","G","E","G","E","F"
2648973,"G","G","G","G","G","G","E"
1383517,"G","F","G","G","G","G","G"
2324006,"G","G","G","F","G","G","G"
1401163,"G","F","G","G","G","F","E"
2697046,"E","F","G","G","G","G","G"
1634604,"G","G","F","G","G","E","D"
37689,"F","G","G","G","G","G","G"
371821,"G","G","F","G","G","E","F"
1738538,"F","G","G","E","E","F","F"
2200602,"E","G","G","G","G","G","G"
2296712,"F","G","G","G","G","G","G"
1123431,"G","G","G","G","G","E","F"
2772592,"G","G","G","G","F","E","E"
1943591,"G","G","G","G","G","F","E"
1020734,"G","F","G","G","G","E","E"
430090,"E","G","G","G","G","E","E"
2707818,"E","E","G","G","G","E","D"
2176519,"E","G","G","E","G","G","G"
1457079,"F","G","G","G","G","G","G"
1976418,"E","F","G","E","G","E","F"
119291,"G","G","F","G","F","E","E"
494166,"F","G","G","G","G","G","G"
1117121,"E","G","G","G","G","G","G"
2178472,"G","G","G","G","G","E","E"
2413172,"G","G","F","G","G","G","G"
1339838,"E","G","G","F","G","G","F"
1646805,"G","F","G","G","G","G","G"
861493,"G","F","G","G","G","G","E"
2409232,"F","F","G","G","G","G","G"
2887662,"D","F","G","F","E","E","E"
2904592,"E","F","G","G","G","G","G"
1498512,"E","F","G","G","G","G","G"
2824599,"F","F","G","G","G","G","G"
2923571,"E","G","E","G","F","E","G"
668164,"D","E","G","E","G","E","E"
782376,"G","F","G","G","G","E","G"
1202775,"G","G","G","G","G","E","E"
855600,"G","G","G","G","G","E","E"
2266393,"E","F","G","G","G","F","E"
221865,"G","F","G","G","G","G","F"
521410,"G","G","F","G","G","E","E"
2386549,"G","G","G","G","G","E","G"
60833,"F","G","G","G","G","G","F"
57549,"F","G","G","G","G","G","G"
1800917,"G","F","G","G","G","E","E"
349917,"E","G","G","G","G","G","G"
1507904,"F","G","G","G","G","G","G"
1595591,"G","G","G","F","G","F","E"
2341154,"E","G","G","G","G","E","G"
703428,"G","F","G","G","G","G","G"
880123,"G","F","G","G","G","G","G"
232027,"G","F","F","G","G","F","E"
1454692,"G","G","F","G","G","G","G"
2841588,"G","F","G","G","G","G","G"
1793698,"G","G","G","G","G","E","F"
209155,"G","F","G","G","G","G","G"
284311,"E","G","G","G","G","G","G"
140383,"G","G","G","G","G","F","G"
261804,"G","G","F","G","G","G","G"
1205838,"F","G","G","G","G","E","G"
2278894,"G","G","G","G","G","E","G"
1994849,"G","F","G","G","G","G","G"
1232331,"G","F","G","G","G","G","E"
135787,"G","G","G","F","G","G","G"
1194715,"G","G","F","G","G","E","E"
2270408,"G","G","G","G","G","E","G"
658610,"E","G","G","F","G","G","F"
454286,"G","G","G","F","G","F","E"
204270,"F","G","G","G","G","G","G"
2763760,"E","G","G","F","G","G","F"
2416203,"G","E","G","G","G","E","E"
348999,"C","F","G","G","G","G","G"
2866905,"G","F","E","G","G","G","G"
403699,"G","G","G","G","G","F","E"
2034714,"E","G","G","G","G","G","G"
331931,"G","G","G","F","G","G","G"
800134,"G","F","G","G","G","G","G"
1766666,"G","G","G","E","G","G","G"
728587,"G","E","G","G","G","F","E"
745582,"G","G","G","F","G","G","F"
832085,"E","F","G","G","G","G","G"
877769,"F","G","G","G","G","G","G"
388017,"E","G","G","G","G","G","G"
1446611,"E","G","G","F","G","G","E"
1977551,"F","G","G","G","G","G","G"
2857303,"F","G","G","G","G","D","G"
553890,"E","F","G","G","G","G","G"
1622393,"G","G","G","F","G","G","G"
1189303,"G","F","G","G","G","G","G"
2244657,"F","G","G","G","G","E","G"
704914,"D","G","G","F","G","G","G"
50571,"G","G","E","F","G","E","E"
2966698,"D","F","G","F","G","G","G"
480667,"F","G","G","G","G","G","G"
1414683,"E","G","E","G","G","E","D"
222715,"E","E","G","F","E","E","G"
420186,"G","F","G","G","G","G","G"
1320873,"G","F","G","G","G","F","E"
791663,"E","G","G","F","E","G","F"
897487,"E","G","G","F","G","G","G"
2518983,"E","G","G","E","G","E","F"
101280,"G","G","G","G","G","E","E"
2835763,"G","G","G","G","G","E","F"
2097935,"E","G","G","G","G","G","G"
1162063,"G","G","G","G","G","E","E"
599268,"F","D","G","E","G","E","D"
710420,"G","G","G","G","G","F","G"
1555645,"F","G","G","G","G","E","E"
1752548,"G","E","G","E","G","D","D"
1332641,"G","G","G","E","G","F","E"
1880358,"G","G","G","G","G","E","E"
2698243,"D","G","G","G","G","G","G"
1840737,"F","G","G","G","G","G","G"
2890598,"G","G","G","G","G","E","F"
1578157,"G","F","G","G","G","F","F"
2949241,"E","G","G","G","G","G","G"
2612310,"D","G","G","G","G","G","G"
317633,"F","G","G","G","G","G","G"
1734092,"G","E","F","E","G","E","F"
2209639,"E","G","G","F","G","F","E"
2728089,"G","F","G","G","G","G","G"
1619964,"G","F","G","G","G","F","E"
744821,"G","G","G","G","F","G","G"
1541928,"G","F","G","G","G","F","G"
2090171,"F","G","G","G","G","G","G"
420386,"E","G","G","G","G","G","G"
115876,"G","G","G","G","G","E","E"
2028805,"F","G","G","E","G","G","G"
2565050,"G","G","G","G","G","E","G"
963219,"G","G","F","G","G","G","G"
1431731,"G","G","G","G","G","E","E"
2055513,"E","F","G","G","G","G","G"
2061165,"G","F","G","G","G","G","G"
2740921,"G","G","F","G","G","G","G"
850685,"E","E","G","E","E","E","D"
2045206,"F","G","G","G","G","G","G"
2836153,"G","G","G","G","G","E","E"
1298534,"G","G","G","G","G","E","F"
2092067,"G","F","G","G","G","G","G"
1198088,"F","G","G","G","G","G","G"
2516073,"G","G","G","G","G","E","G"
779894,"F","G","G","G","G","G","G"
2669725,"E","G","G","G","G","G","G"
1214501,"G","G","G","G","G","E","E"
2321681,"F","G","F","G","G","E","E"
1871091,"F","G","G","G","G","G","G"
368148,"D","G","G","G","G","G","G"
2964132,"G","G","G","F","G","E","E"
1120011,"G","F","G","G","G","G","G"
803267,"G","G","G","G","G","E","G"
88377,"E","G","G","G","G","G","G"
27887,"G","G","F","G","G","G","G"
2774996,"G","G","G","G","G","E","E"
991633,"G","F","G","E","G","G","G"
2051771,"G","F","G","G","G","G","G"
695117,"G","F","G","G","G","G","G"
2012102,"E","G","G","G","G","E","E"
466711,"G","F","G","G","G","G","G"
491151,"F","G","G","G","G","G","G"
2922513,"G","F","G","G","G","G","G"
412135,"G","F","G","G","G","G","G"
1732142,"G","F","G","G","G","G","G"
2402505,"G","G","G","G","G","E","E"
1630263,"G","G","G","G","G","E","G"
844343,"F","G","G","G","G","G","G"
2617865,"F","G","G","G","G","G","G"
1334414,"E","G","G","G","G","G","G"
1944373,"F","G","G","G","G","G","G"
2625059,"E","F","G","G","G","G","G"
17539,"D","E","G","E","G","G","E"
1503161,"F","G","G","G","G","G","G"
588094,"G","G","G","G","G","F","E"
393259,"G","G","G","G","G","E","F"
1395649,"E","G","G","G","G","G","G"
