"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
2273929,"m","a",0.408580975028556,-0.0694644653795088,"d7",1,7,"T","l",-0.205390603352078,"a"
2626248,"f","a",0.142772262837964,-0.162807141039159,"i37",0,7,"T","o",-0.216269487825586,"b"
1654597,"l","a",0.201840865546984,0.537262926408218,"t28",0,9,"T","l",-0.217845050404508,"f"
659751,"l","a",0.201840865546984,-0.116135803209334,"t28",0,10,"T","p",-0.195412040352239,"f"
500111,"m","a",0.201840865546984,0.443920250748568,"t28",5,5,"T","m",-0.213643550194049,"f"
122759,"g","b",0.674389687219149,0.583934264238043,"i37",0,6,"T","g",-0.204915433685419,"b"
1659510,"f","a",0.585786783155618,0.723948277727518,"q41",0,10,"T","j",-0.244029399930399,"b"
244490,"m","b",0.408580975028556,1.70404637215385,"d37",3,6,"T","o",-0.210417398246733,"f"
2775785,"l","a",0.201840865546984,0.303906237259092,"e37",3,10,"T","h",-0.217094782509783,"f"
1228732,"g","a",0.231375166901494,0.210563561599442,"i37",0,2,"T","k",-0.243804319561982,"b"
353550,"m","a",0.083703660128943,-0.34949249235846,"r37",0,3,"T","e",-0.245710000014583,"f"
2945722,"n","a",-0.00489924393458789,0.537262926408218,"d7",0,5,"T","p",-0.203289853246849,"f"
2789509,"d","a",0.290443769610515,0.117220885939792,"s32",0,2,"T","l",-0.233250551176188,"b"
2240004,"k","a",0.142772262837964,-0.34949249235846,"s32",0,9,"T","p",-0.202739656790717,"f"
2195072,"l","a",0.231375166901494,0.0705495481099666,"t28",2,8,"T","t",-0.245792529483002,"f"
1732098,"f","b",0.585786783155618,0.397248912918742,"d37",0,3,"T","b",-0.21701975572031,"b"
2988620,"d","a",0.142772262837964,-0.34949249235846,"q37",1,11,"T","q",-0.247583168858412,"b"
249609,"d","a",0.113237961483453,-0.302821154528634,"i37",0,10,"T","q",-0.247900782267179,"b"
548822,"a","a",-0.949996887278917,-1.60961861376374,"i37",0,10,"T","h",-0.23615158703579,"b"
2717480,"k","b",0.585786783155618,0.677276939897693,"l37",0,12,"T","i",-0.243079060597081,"b"
1806463,"f","a",-0.0639678466436085,-0.489506505847935,"d32",0,9,"T","a",-0.0758943647225962,"f"
1448027,"i","b",0.438115276383066,0.677276939897693,"l37",0,1,"T","a",-0.207941514194142,"f"
2938195,"j","a",-0.0639678466436085,-0.62952051933741,"r32",2,8,"T","w",-0.234951158404231,"f"
1874545,"j","b",0.733458289928169,1.23733299385559,"i37",0,11,"T","q",-0.225947943667534,"f"
650794,"k","b",0.703923988573659,0.770619615557343,"i37",0,7,"T","k",-0.231825042176211,"b"
1278112,"m","a",0.231375166901494,-0.116135803209334,"q41",3,9,"T","h",-0.204340228299463,"f"
2959766,"j","a",0.142772262837964,-0.34949249235846,"i37",0,7,"T","j",-0.219210537972906,"f"
1145821,"h","b",0.644855385864639,1.70404637215385,"i37",0,1,"T","d",0.253323187482598,"b"
644257,"d","b",0.467649577737577,-0.34949249235846,"d37",0,6,"T","c",-0.241678560526929,"b"
1294759,"k","a",0.379046673674046,0.677276939897693,"q41",2,10,"T","m",-0.246157659858435,"f"
869299,"m","a",NA,NA,"t28",3,5,"T","c",3.50340868064048,"f"
945392,"c","b",-0.300242257479691,-0.489506505847935,"n37",0,7,"T","v",-0.212293067983545,"b"
2378013,"l","b",0.467649577737577,0.770619615557343,"t28",0,7,"T","r",-0.239377738983106,"b"
13213,"f","a",-0.00489924393458789,-0.53617784367776,"d32",0,7,"T","q",-0.245204819632135,"f"
2939967,"n","a",0.142772262837964,0.397248912918742,"t28",2,10,"T","k",-0.203289853246849,"f"
1484957,"a","a",-2.8992607766766,-2.30968868121111,"q37",0,2,"T","t",-0.199413469124104,"b"
2360556,"a","b",-2.95832937938562,-2.30968868121111,"i37",0,10,"T","r",-0.245730007158442,"b"
1939771,"h","a",0.349512372319536,-0.162807141039159,"q37",0,8,"T","q",-0.214418827018598,"b"
1647276,"g","b",0.76299259128268,1.6107036964942,"d22",0,11,"T","q",-0.245642475904057,"f"
2501906,"h","a",0.438115276383066,-0.162807141039159,"m28",0,3,"T","r",-0.247155516158419,"b"
656374,"c","a",-0.300242257479691,-1.23624791112514,"q37",0,2,"T","u",-0.225772881158765,"b"
114658,"a","a",-2.84019217396758,-2.26301734338129,"d37",0,7,"T","l",-0.238502426439261,"b"
1845059,"k","a",0.142772262837964,-0.34949249235846,"r32",0,6,"T","q",-0.245604962509321,"a"
103078,"d","b",0.969732700764252,1.00397630470647,"i37",0,10,"T","d",-0.234050836930561,"b"
1530360,"b","a",-1.03859979134245,-1.51627593810409,"i37",0,12,"T","m",-0.24253886771288,"b"
2087403,"j","a",NA,NA,"t28",0,4,"T","j",0.502337101741722,"f"
397407,"j","a",0.113237961483453,0.490591588578393,"d32",0,3,"T","v",-0.246920432218072,"b"
2283081,"m","a",NA,NA,"t28",2,10,"T","a",1.00251569822485,"f"
917721,"l","a",0.231375166901494,0.303906237259092,"i37",1,2,"T","o",-0.242258767698849,"f"
2498167,"i","a",NA,NA,"a37",1,11,"T","b",0.752426399983286,"f"
1609331,"i","a",0.290443769610515,1.23733299385559,"d5",2,10,"T","v",-0.185858629159412,"f"
641350,"o","a",0.142772262837964,0.303906237259092,"t28",1,9,"T","h",-0.241853623035698,"f"
1794937,"n","b",0.408580975028556,0.630605602067868,"i37",2,12,"T","u",0.0509759362753488,"f"
1711327,"m","b",0.526718180446597,0.117220885939792,"t28",3,11,"T","m",-0.152721797142404,"f"
1902344,"e","a",0.231375166901494,0.490591588578393,"i37",0,8,"T","g",-0.236476703123504,"b"
627312,"g","a",0.526718180446597,1.00397630470647,"i37",0,3,"T","a",-0.239300211300651,"b"
368586,"g","a",0.290443769610515,0.0705495481099666,"i37",0,6,"T","p",-0.240428114035721,"b"
100563,"n","b",0.438115276383066,0.677276939897693,"q37",0,6,"T","u",-0.198863272667973,"f"
118186,"h","a",0.467649577737577,0.163892223769617,"a37",0,7,"T","a",-0.239202676474337,"f"
1809427,"d","a",0.290443769610515,-0.162807141039159,"s32",0,6,"T","s",-0.247583168858412,"b"
190798,"i","b",0.881129796700721,1.51736102083455,"j37",0,1,"T","r",-0.221821470246548,"b"
2767041,"i","b",0.408580975028556,0.537262926408218,"g28",0,10,"T","m",-0.205440621211726,"b"
368148,"g","a",0.319978070965025,-0.256149816698809,"i37",0,9,"T","f",-0.242253765912884,"b"
1657869,"e","a",0.172306564192474,-0.256149816698809,"i37",0,6,"T","w",-0.222746800650042,"b"
2538172,"c","b",0.0541693587744327,-0.53617784367776,"s32",0,9,"T","v",-0.235176238772648,"b"
2872265,"e","b",0.969732700764252,1.37734700734507,"i37",0,7,"T","q",-0.193686424194373,"b"
351269,"f","a",0.290443769610515,-0.0694644653795088,"r32",0,11,"T","l",-0.231800033246387,"b"
1554111,"f","b",0.585786783155618,0.537262926408218,"n37",0,11,"T","j",-0.205215540843309,"b"
2048163,"e","a",0.438115276383066,-0.116135803209334,"l12",0,6,"T","d",-0.179656414563021,"b"
1168750,"e","a",0.172306564192474,-0.302821154528634,"i37",0,9,"T","d",-0.0953863246275437,"b"
1727612,"e","b",0.585786783155618,0.537262926408218,"i37",0,5,"T","f",1.28141528362384,"b"
1977890,"h","a",0.083703660128943,-0.489506505847935,"i37",0,2,"T","i",-0.0969843952433073,"f"
2275558,"a","a",NA,NA,"i37",0,2,"T","j",-0.247930792982968,"b"
292121,"a","b",-2.36764335229541,-2.12300332989181,"s32",0,5,"T","w",-0.229699283141158,"b"
2706174,"d","b",0.703923988573659,0.677276939897693,"i37",0,6,"T","i",-0.2428914936234,"b"
1549853,"k","a",0.379046673674046,0.117220885939792,"i37",2,10,"T","t",-0.165401324563252,"f"
29527,"b","b",-0.123036449352629,-0.302821154528634,"q37",0,5,"T","b",-0.235776453088428,"b"
2740921,"g","b",0.881129796700721,2.03074573696262,"d29",0,7,"T","t",-0.245537438398796,"b"
1775489,"a","a",-1.83602592791423,-1.84297530291286,"i37",0,5,"T","d",-0.232575310070936,"b"
2180639,"j","a",0.644855385864639,0.770619615557343,"t28",4,8,"T","h",-0.225072631123689,"f"
1334414,"m","a",NA,NA,"t28",0,4,"T","s",-0.247930792982968,"f"
1472133,"n","a",0.290443769610515,0.443920250748568,"r32",2,12,"T","a",-0.0929379503977588,"d"
1108964,"k","b",0.644855385864639,1.14399031819594,"i37",2,12,"T","g",-0.217394889667673,"f"
222518,"j","a",NA,NA,"i37",0,5,"T","l",12.2565341190952,"b"
296019,"g","a",0.231375166901494,0.0705495481099666,"i37",0,4,"T","f",-0.217720005755387,"f"
1466897,"g","a",0.408580975028556,-0.162807141039159,"t28",0,6,"T","v",-0.246155158965453,"f"
166727,"f","a",0.083703660128943,-0.396163830188285,"i37",0,10,"T","p",0.0592989081208281,"b"
2370947,"o","b",NA,NA,"i37",1,5,"T","t",0.502337101741722,"f"
839736,"d","b",0.79252689263719,1.70404637215385,"q37",0,11,"T","b",-0.247440617958414,"b"
1453830,"l","a",0.083703660128943,-0.162807141039159,"t28",0,11,"T","k",-0.171053342703511,"b"
2383532,"m","b",NA,NA,"d32",0,1,"T","n",1.25260499646641,"f"
1629216,"b","b",-1.00906548998794,-1.56294727593391,"s32",0,1,"T","b",-0.211992960825655,"b"
2440099,"f","b",NA,NA,"r37",0,9,"T","u",0.527346031565879,"b"
2604337,"d","a",0.231375166901494,-0.256149816698809,"q37",0,1,"T","h",-0.245604962509321,"b"
1442763,"l","b",0.733458289928169,0.770619615557343,"d12",0,3,"T","n",-0.174604610738541,"f"
316707,"d","b",0.585786783155618,0.770619615557343,"s32",0,11,"T","p",-0.245079774983014,"b"
29716,"l","a",-0.00489924393458789,0.770619615557343,"t28",0,8,"T","m",-0.217845050404508,"f"
2390036,"b","a",-0.24117365477067,-0.676191857167235,"q37",0,12,"T","a",-0.229524220632389,"b"
2061374,"h","a",-0.00489924393458789,-0.116135803209334,"d32",0,5,"T","d",-0.183932941562952,"f"
209793,"e","b",0.940198399409741,2.07741707479245,"q37",0,1,"T","w",-0.215856840483487,"b"
1302785,"d","b",0.940198399409741,1.37734700734507,"r32",0,5,"T","o",-0.2358514798779,"b"
1250949,"a","a",-2.98786368074013,-2.35636001904094,"q37",0,7,"T","n",-0.235876488807724,"b"
1851478,"l","a",0.0541693587744327,0.677276939897693,"i37",0,12,"T","r",-0.211517791158996,"d"
1803146,"j","b",0.644855385864639,0.677276939897693,"d12",0,4,"T","e",-0.241103355140973,"f"
214866,"i","b",0.674389687219149,0.910633629046819,"i37",0,3,"T","p",-0.244254480298817,"f"
1601912,"f","b",0.733458289928169,1.23733299385559,"i37",0,6,"T","u",-0.183857914773479,"f"
2861677,"g","a",0.438115276383066,-0.0694644653795088,"r37",0,5,"T","s",0.502337101741722,"b"
1447687,"k","b",0.585786783155618,0.863962291216994,"e37",0,8,"T","b",-0.218620327229056,"f"
2728089,"d","a",0.319978070965025,-0.162807141039159,"i37",0,7,"T","g",-0.22459746145703,"b"
184195,"o","a",NA,NA,"e37",0,6,"T","k",1.00251569822485,"f"
2075226,"a","b",-2.8992607766766,-2.26301734338129,"q37",0,12,"T","p",-0.225247693632458,"b"
